-1.052	7.452	4.734	-1.660	0.000
2.069	-14.947	15.921	3.453	0.000
1.610	12.173	6.336	0.947	0.000
1.003	18.227	11.410	0.759	0.000
-0.560	13.542	-1.618	-2.147	0.000
1.925	-2.245	20.233	3.397	0.000
0.721	4.044	10.350	0.841	0.000
1.980	-13.137	15.940	3.308	1.000
0.481	7.366	-5.124	-1.349	0.000
-1.136	9.335	-6.144	-3.101	0.000
0.183	1.153	-7.584	-1.720	0.000
-1.436	18.732	4.180	-2.480	0.000
-1.844	-24.994	7.309	-1.019	1.000
0.362	2.826	-9.824	-1.870	0.000
-2.983	16.286	10.346	-3.158	0.000
0.039	18.911	10.763	-0.274	0.000
-0.700	2.234	19.615	0.632	1.000
0.957	-15.418	5.543	1.156	0.000
0.786	-2.210	-9.800	-1.286	0.000
-0.848	12.500	-1.248	-2.347	0.000
0.198	-12.792	14.747	1.430	1.000
-1.121	-6.634	21.429	0.741	1.000
-0.432	0.405	16.876	0.626	1.000
-0.321	-4.381	3.677	-0.677	1.000
-0.873	-16.954	-1.975	-1.459	1.000
3.634	-3.900	18.311	4.877	1.000
0.462	17.448	9.222	0.001	0.000
0.246	14.652	14.800	0.552	1.000
-0.802	-5.960	7.250	-0.664	1.000
-2.050	-26.608	6.032	-1.315	1.000
-0.782	-13.291	7.652	-0.348	1.000
-1.519	-23.609	7.047	-0.782	1.000
0.696	4.839	21.646	2.136	0.000
1.292	-1.637	6.896	1.174	0.000
-0.756	11.841	2.116	-1.834	0.000
0.293	20.759	14.448	0.348	0.000
1.773	-18.153	15.229	3.193	1.000
0.313	7.682	-5.690	-1.589	0.000
-0.771	-5.928	10.665	-0.227	1.000
-2.715	-41.121	17.226	-0.132	1.000
-1.317	-9.828	18.788	0.345	1.000
0.581	19.370	5.468	-0.396	0.000
0.424	19.224	14.598	0.545	0.000
1.197	16.239	11.258	0.996	0.000
-1.252	-20.623	1.887	-1.241	1.000
-1.003	10.668	-2.501	-2.584	0.000
0.823	12.228	-12.359	-2.045	0.000
1.878	-9.895	20.211	3.608	1.000
1.892	-9.071	17.684	3.293	1.000
-0.316	6.242	-1.346	-1.631	0.000
-0.973	8.399	-0.300	-2.215	0.000
0.034	15.948	19.082	0.813	1.000
-0.921	-12.095	7.915	-0.491	1.000
-1.250	-16.635	9.618	-0.453	1.000
-0.082	7.146	9.801	-0.107	0.000
1.288	7.173	13.684	1.681	0.000
-0.356	14.199	-0.340	-1.820	0.000
-1.241	-14.850	13.372	-0.057	1.000
-1.258	-10.506	18.243	0.360	1.000
0.766	20.791	19.374	1.391	0.000
-0.791	16.671	0.414	-2.235	0.000
0.544	5.550	17.879	1.516	0.000
-1.519	-23.637	8.157	-0.649	1.000
-1.158	-15.085	16.203	0.369	1.000
0.817	-17.853	13.069	2.001	1.000
1.137	11.211	12.100	1.208	0.000
0.017	14.319	-9.411	-2.545	0.000
1.191	-7.525	15.292	2.276	1.000
1.615	7.518	13.334	1.943	0.000
-2.422	21.571	10.553	-2.771	0.000
2.112	23.908	25.571	3.327	0.000
-1.412	15.164	5.282	-2.204	0.000
-1.048	-14.354	7.999	-0.527	1.000
-0.895	11.167	2.870	-1.857	0.000
-1.732	-10.603	25.386	0.756	1.000
-0.881	12.179	3.013	-1.860	0.000
-0.479	0.149	11.886	-0.005	1.000
0.739	16.439	8.630	0.232	0.000
-1.341	-16.863	11.272	-0.336	1.000
-0.934	-21.565	16.542	0.846	1.000
-2.008	16.003	5.680	-2.762	0.000
-1.134	-9.382	14.729	0.023	1.000
2.054	8.259	5.012	1.351	0.000
-1.376	-15.958	9.165	-0.651	1.000
1.701	15.807	7.120	1.005	0.000
2.256	-4.077	19.309	3.669	1.000
-1.449	11.320	-0.769	-2.831	0.000
-0.334	10.837	19.514	0.682	0.000
1.967	-5.475	10.593	2.398	0.000
-0.693	7.912	-0.597	-1.963	0.000
0.867	-12.513	11.793	1.716	1.000
1.445	24.409	19.507	1.942	0.000
-2.822	17.330	4.454	-3.741	0.000
-1.205	10.566	2.438	-2.188	0.000
-0.614	5.456	-2.506	-2.031	0.000
1.613	13.721	9.743	1.303	0.000
1.196	13.110	14.543	1.492	0.000
1.463	9.519	12.686	1.651	0.000
1.635	-11.307	12.259	2.473	1.000
-1.168	-11.569	15.535	0.160	1.000
2.145	9.519	16.888	2.812	0.000
0.419	18.002	10.320	0.071	0.000
2.615	-16.686	21.529	4.708	1.000
0.110	17.212	22.717	1.276	1.000
1.864	-17.058	21.818	4.029	1.000
-0.246	1.469	10.167	-0.030	1.000
0.825	28.368	20.516	1.328	0.000
0.837	25.850	18.583	1.194	0.000
-1.678	-26.258	10.814	-0.397	1.000
0.589	-9.883	6.254	0.697	1.000
0.526	-18.062	12.438	1.651	1.000
0.640	21.076	20.056	1.342	0.000
0.093	-8.648	11.961	0.855	1.000
-1.259	13.690	-3.274	-3.026	0.000
-0.784	-5.624	12.614	-0.017	1.000
0.686	-8.066	7.992	0.936	1.000
-1.923	-30.212	10.458	-0.543	1.000
1.065	20.523	2.219	-0.355	0.000
1.304	-5.798	22.465	3.182	1.000
1.254	-7.192	5.508	1.160	1.000
0.169	8.003	12.717	0.455	0.000
-1.812	-23.000	10.392	-0.688	1.000
-1.973	11.970	3.845	-2.811	0.000
0.880	12.163	24.927	2.456	0.000
-2.001	-31.688	9.713	-0.657	1.000
-1.375	-11.751	14.925	-0.107	1.000
-0.337	11.807	-0.753	-1.770	0.000
1.000	2.692	16.463	1.885	0.000
1.485	9.177	6.157	0.905	0.000
-0.264	9.929	21.053	0.963	1.000
-1.961	16.265	8.291	-2.415	0.000
-0.534	-5.999	12.702	0.247	1.000
-0.651	13.414	-4.787	-2.609	0.000
-1.353	7.889	0.399	-2.483	0.000
0.841	-15.864	11.642	1.786	1.000
-0.386	-0.386	13.322	0.274	1.000
-0.566	8.995	-3.399	-2.211	0.000
-1.128	-10.128	4.139	-1.208	1.000
0.431	10.508	-7.810	-1.824	0.000
-0.350	9.998	21.924	0.982	1.000
0.122	21.056	16.884	0.463	0.000
-0.653	-13.410	6.195	-0.392	1.000
0.477	2.856	-7.314	-1.461	0.000
0.687	11.626	22.083	1.949	0.000
0.073	18.254	19.938	0.874	0.000
0.068	30.865	28.487	1.461	0.000
1.041	-5.037	12.432	1.706	1.000
1.301	16.418	7.360	0.626	0.000
-0.355	2.499	10.861	-0.088	1.000
0.478	2.993	-10.474	-1.841	0.000
-1.718	-23.202	11.885	-0.412	1.000
1.041	1.686	6.933	0.823	0.000
1.710	9.762	11.497	1.741	1.000
1.983	-5.268	12.485	2.631	1.000
1.709	5.090	8.253	1.511	0.000
1.148	26.941	26.473	2.399	0.000
-1.374	12.661	2.980	-2.357	0.000
1.221	-13.811	9.822	1.867	1.000
-0.011	31.309	10.467	-0.778	0.000
-0.897	12.903	2.832	-1.922	0.000
-0.004	-18.362	9.037	0.743	1.000
-0.055	9.765	-10.324	-2.569	0.000
0.493	11.601	9.503	0.263	1.000
-2.042	-26.374	18.332	0.151	1.000
-2.113	-27.254	7.871	-1.136	1.000
0.405	23.890	15.912	0.524	0.000
-1.806	16.436	0.860	-3.156	0.000
1.156	-20.625	12.298	2.330	1.000
1.749	3.834	12.069	2.047	0.000
0.897	7.740	13.704	1.286	0.000
-1.154	10.874	5.672	-1.763	0.000
1.245	7.890	12.158	1.433	0.000
-0.585	3.129	-7.656	-2.539	0.000
0.788	-15.744	17.168	2.389	1.000
-2.348	18.876	12.436	-2.383	1.000
1.051	4.997	17.692	2.003	0.000
